Source,Target
51,2
47,51
13,28
31,38
34,35
11,42
35,36
28,31
11,35
11,34
31,40
8,9
42,48
26,29
18,22
11,24
30,47
59,60
56,42
40,51
11,26
44,61
38,39
31,48
38,40
44,60
26,7
11,28
19,57
22,23
24,26
45,33
30,59
31,37
30,49
26,61
37,46
29,31
31,47
35,45
52,57
15,22
44,55
43,55
45,55
2,54
11,13
45,48
11,15
24,27
43,44
11,32
11,44
1,6
24,28
43,57
44,54
40,43
24,31
44,59
15,17
33,6
1,10
24,29
0,1
36,40
39,49
40,47
39,40
25,26
5,7
55,56
11,31
41,32
32,37
41,43
35,38
30,31
7,10
16,18
57,19
43,58
18,0
56,60
15,24
42,53
53,54
35,39
30,43
28,29
13,19
11,40
48,51
31,34
27,31
24,30
5,50
21,46
34,36
24,25
31,43
39,32
1,8
43,51
48,54
1,5
31,39
6,9
39,50
28,30
44,53
47,55
19,23
12,16
30,41
5,23
43,56
43,52
17,21
19,38
59,6
11,37
5,9
31,41
29,30
14,15
52,58
1,9
1,7
7,30
11,30
23,60
48,53
44,47
49,50
10,7
47,1
11,29
4,5
50,51
44,48
1,4
11,41
35,33
17,19
4,3
11,38
17,22
11,43
31,36
42,31
17,20
18,50
49,53
35,40
11,27
16,17
9,12
17,42
26,31
31,35
1,11
13,24
56,59
34,16
36,38
11,33
9,13
27,29
22,43
50,53
20,5
15,23
1,3
1,2
56,39
17,18
43,10
41,52
12,15
12,13
10,14
11,39
36,39
2,14
30,42
12,17
43,47
28,10
29,37
47,56
44,56
